origin_latitude,origin_longitude,destination_latitude,destination_longitude,weight,loading_meters,is_adr,shipping_date
28.23,107.01,27.06,109.43,0.46,0.195,TRUE,02/03/18
23.46,110.26,23.83,105.78,0.202,0.195,TRUE,02/03/18
27.59,109.41,29.19,110.93,0.085,0.195,TRUE,02/03/18
26.6,106.07,22.42,107.16,0.493,0.195,TRUE,02/03/18
23.85,108.28,25.53,112.02,0.191,0.195,TRUE,02/03/18
23.61,107.75,27.28,105.6,0.465,0.195,TRUE,02/03/18
25.05,109.59,25.17,108.06,0.504,0.195,TRUE,02/03/18
25.01,111.31,26.8,110.01,0.225,0.195,TRUE,02/03/18
25.87,111.53,25.76,109.61,0.483,0.195,TRUE,02/03/18
26.6,106.07,23.96,107.79,0.494,0.195,TRUE,02/03/18
22.45,107.36,25.54,109.21,0.414,0.195,TRUE,02/03/18
22.99,109.9,29.01,111.8,0.131,0.286,TRUE,02/03/18
28.47,111.13,26.81,112.53,0.071,0.195,TRUE,02/03/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,02/03/18
25.7,111.54,29.38,110.86,0.484,0.195,TRUE,02/03/18
23.02,109.4,27.09,105.87,0.302,0.186,TRUE,02/03/18
25.27,108.95,24.48,107.39,0.241,0.195,TRUE,02/03/18
25.22,110.4,26.8,110.01,0.225,0.195,TRUE,02/03/18
27.78,108.51,24.45,107.28,0.242,0.195,TRUE,02/03/18
26.06,106.17,24.47,110.61,0.267,0.195,TRUE,02/03/18
25.8,110.5,26.47,105.33,0.484,0.195,TRUE,02/03/18
23.81,105.85,28.98,111.8,0.448,0.195,TRUE,02/03/18
27.64,110.41,25.47,107.99,0.498,0.195,TRUE,02/03/18
25.05,109.59,27.1,105.6,0.503,0,TRUE,02/03/18
23.66,107.85,28.75,106.56,0.475,0.195,TRUE,02/03/18
25.26,108.31,27.82,111.97,0.463,0.195,TRUE,02/03/18
22.9,109.9,23.61,109.1,0.493,0,TRUE,02/03/18
29.19,110.93,25.54,106.99,0.302,0.179,TRUE,02/03/18
27.59,106.14,29.59,111.9,0.491,0.195,TRUE,02/03/18
25.7,111.54,22.98,110.98,0.461,0.195,TRUE,02/03/18
26.6,106.07,23.96,107.79,0.434,0.195,TRUE,02/03/18
25.38,111.3,26.8,112.85,0.527,0,TRUE,02/03/18
25.7,111.54,29.38,110.86,0.504,0.195,TRUE,02/03/18
26.6,106.07,27.18,110.41,0.486,0.195,TRUE,02/03/18
26.21,106.75,27.34,105.61,0.062,0.215,TRUE,02/03/18
24.87,110.14,28.25,107.86,0.484,0.195,TRUE,02/03/18
26.6,106.07,23.26,110.18,0.473,0.195,TRUE,02/03/18
25.56,111.41,25.78,104.83,0.056,0.195,TRUE,02/03/18
27.06,107,28.78,106.71,0.493,0.195,TRUE,02/03/18
22.45,107.36,25.94,111.62,0.439,0.195,TRUE,02/03/18
24.71,107.21,27.21,105.53,0.484,0.195,TRUE,02/03/18
26.01,106.67,23.91,105.89,0.492,0.195,TRUE,02/03/18
24.71,107.21,26.85,105.47,0.494,0.195,TRUE,02/03/18
25.51,110.22,25.76,109.61,0.431,0.021,TRUE,02/03/18
22.45,107.36,25.12,111.84,0.469,0.195,TRUE,02/03/18
23.33,109.46,26.69,111.96,0.504,0.195,TRUE,02/03/18
22.25,109.54,22.45,107.36,0.494,0.195,TRUE,02/03/18
23.12,109.55,29.38,110.86,0.488,0.195,TRUE,02/03/18
25.56,111.41,24.57,105.4,0.074,0.195,TRUE,02/03/18
28.74,110.47,22.95,109.84,0.496,0.195,TRUE,02/03/18
24.74,111.49,22.66,109.25,0.469,0.195,TRUE,02/03/18
27.67,109.57,25.48,110.71,0.151,0.195,TRUE,02/03/18
29.77,111.51,26.68,105.71,0.481,0.195,TRUE,02/03/18
26.91,108.67,27.39,107.82,0.45,0.079,TRUE,02/03/18
26.91,108.67,25.41,111.14,0.459,0.051,TRUE,02/03/18
25.7,112.17,23.05,110.33,0.504,0.195,TRUE,02/03/18
23.04,109.68,25.7,107.49,0.504,0.195,TRUE,02/03/18
22.45,107.36,23.9,105.67,0.446,0.195,TRUE,02/03/18
22.45,107.36,22.96,110.16,0.413,0.195,TRUE,02/03/18
22.45,107.36,23.55,109.38,0.404,0.195,TRUE,02/03/18
23.92,107.83,29,111.46,0.202,0.195,TRUE,02/03/18
23.86,108.01,26.74,113.39,0.446,0.195,TRUE,02/03/18
26.87,107.9,27.52,105.29,0.391,0.195,TRUE,02/03/18
26.91,108.67,26.35,109.69,0.452,0.079,TRUE,02/03/18
27.1,105.6,29.35,106.54,0.484,0.195,TRUE,02/03/18
26.91,108.67,28.66,111.22,0.48,0.085,TRUE,02/03/18
25.47,107.99,25.19,110.76,0.421,0.195,TRUE,02/03/18
27.59,106.14,24.07,111.16,0.468,0.195,TRUE,02/03/18
28.05,110.42,23.82,108.83,0.471,0.195,TRUE,02/03/18
25.76,109.61,22.99,109.61,0.482,0.066,TRUE,02/03/18
28.3,109.43,28.42,111.12,0.484,0.195,TRUE,02/03/18
23.64,110.62,23.79,106.11,0.485,0.195,TRUE,02/03/18
25.76,109.61,26.35,109.69,0.484,0.195,TRUE,02/03/18
24.19,107.88,25.5,111.8,0.319,0.195,TRUE,02/03/18
22.45,107.36,28.86,111.44,0.433,0.195,TRUE,02/03/18
26.91,108.67,23.08,108.64,0.488,0.072,TRUE,02/03/18
23.36,108.3,25.66,108.34,0.494,0.195,TRUE,02/03/18
26.52,111.99,25.8,111.54,0.283,0.195,TRUE,02/03/18
25.05,109.59,26.81,112.75,0.494,0.195,TRUE,02/03/18
26.95,107.65,23.11,107.03,0.109,0.195,TRUE,02/03/18
26.91,108.67,26.68,105.71,0.462,0.05,TRUE,02/03/18
22.75,106.36,27.13,107.28,0.363,0.195,TRUE,02/03/18
26.6,106.07,25.07,110.27,0.472,0.195,TRUE,02/03/18
29.63,110.37,25.17,108.06,0.504,0,TRUE,02/03/18
27.06,107.6,28.85,111.58,0.151,0.195,TRUE,02/03/18
25.43,111.39,22.86,110.46,0.519,0.172,TRUE,05/03/18
25.16,107.38,29.56,111.02,0.493,0.195,TRUE,05/03/18
26.91,108.67,28.81,110.48,0.48,0.089,TRUE,05/03/18
23.89,105.8,22.45,107.36,0.489,0.195,TRUE,05/03/18
26.91,108.67,26.86,113.52,0.465,0.089,TRUE,05/03/18
26.95,105.52,22.56,109.5,0.485,0.195,TRUE,05/03/18
26.74,110.07,27.62,110.41,0.443,0.195,TRUE,05/03/18
25.7,112.17,28.36,112.11,0.504,0.195,TRUE,05/03/18
23.63,109.53,29.38,110.86,0.483,0.195,TRUE,05/03/18
23.89,105.8,22.45,107.36,0.488,0.195,TRUE,05/03/18
23.89,105.8,22.45,107.36,0.468,0.195,TRUE,05/03/18
25.38,111.3,23.32,110.46,0.489,0,TRUE,05/03/18
23.45,104.72,25.26,108.29,0.484,0,TRUE,05/03/18
26.91,108.67,22.99,110.63,0.46,0.067,TRUE,05/03/18
26.91,108.67,22.99,110.63,0.477,0.067,TRUE,05/03/18
24.34,109.06,25.86,112.22,0.484,0.195,TRUE,05/03/18
23.31,110.52,24.65,110.22,0.445,0.195,TRUE,05/03/18
25.56,111.41,23.06,106.43,0.085,0.195,TRUE,05/03/18
22.45,107.36,22.65,107.1,0.427,0.195,TRUE,05/03/18
25.76,109.61,22.99,110.63,0.471,0.059,TRUE,05/03/18
26.91,108.67,27.3,105,0.477,0.063,TRUE,05/03/18
25.27,108.95,24.48,107.39,0.241,0.195,TRUE,05/03/18
28.85,111.58,27.64,110.17,0.283,0.195,TRUE,05/03/18
24.71,107.21,27.1,105.6,0.484,0.195,TRUE,05/03/18
28.6,111.12,27.64,110.17,0.249,0.195,TRUE,05/03/18
26.6,106.07,23.23,109.58,0.472,0.195,TRUE,05/03/18
23.06,109.63,26.72,112.04,0.311,0.195,TRUE,05/03/18
29.6,112.02,23.86,105.79,0.302,0.195,TRUE,05/03/18
24.18,109.87,26.84,111.91,0.466,0.195,TRUE,05/03/18
25.76,109.61,22.99,109.61,0.442,0.062,TRUE,05/03/18
25.56,111.41,22.87,107.51,0.111,0.195,TRUE,05/03/18
27.12,105.54,26.13,107.37,0.483,0.195,TRUE,05/03/18
25.05,109.59,27.1,105.6,0.493,0,TRUE,05/03/18
26.01,106.67,25.6,110.82,0.494,0.195,TRUE,05/03/18
25.33,110.83,25.87,110.56,0.484,0.195,TRUE,05/03/18
25.76,109.61,27.34,110.83,0.481,0.066,TRUE,05/03/18
23.16,110.12,27.2,108.28,0.346,0.195,TRUE,05/03/18
24.72,106.25,22.33,108.37,0.484,0.195,TRUE,05/03/18
26.93,105.3,23.14,110.1,0.249,0.195,TRUE,05/03/18
24.08,111.54,23.91,105.89,0.191,0.186,TRUE,05/03/18
22.45,107.36,23.04,110.17,0.403,0.195,TRUE,05/03/18
27.64,110.41,26.92,107.37,0.476,0.195,TRUE,05/03/18
24.59,109.79,27.1,105.6,0.48,0,TRUE,05/03/18
22.45,107.36,23.2,108.85,0.415,0.195,TRUE,05/03/18
28.21,109.89,25.86,109.74,0.484,0.195,TRUE,05/03/18
26.91,108.67,23.51,105.75,0.464,0.086,TRUE,05/03/18
23.53,109.1,28.39,107.99,0.504,0.195,TRUE,05/03/18
25.65,109.79,26.29,113.07,0.484,0.195,TRUE,05/03/18
24.57,105.4,26.98,105.98,0.283,0.195,TRUE,05/03/18
26.91,108.67,24.77,110.55,0.461,0.051,TRUE,05/03/18
26.91,108.67,26.44,112.59,0.484,0.195,TRUE,05/03/18
22.45,107.36,26.91,111.87,0.393,0.195,TRUE,05/03/18
22.45,107.36,28.15,111.71,0.446,0.195,TRUE,05/03/18
24.38,105.97,23,109.77,0.181,0.195,TRUE,05/03/18
24.73,107.33,25.57,111.51,0.48,0.195,TRUE,05/03/18
24.38,105.97,22.72,109.75,0.181,0.195,TRUE,05/03/18
27.98,111.45,23.81,105.85,0.403,0.195,TRUE,05/03/18
26.91,108.67,22.99,109.61,0.455,0.069,TRUE,05/03/18
25.56,111.41,26.68,105.71,0.086,0.195,TRUE,05/03/18
24.17,111.01,26.87,107.9,0.494,0.195,TRUE,05/03/18
25.38,111.3,23.57,109.18,0.494,0,TRUE,05/03/18
23.36,108.3,26.69,111.96,0.494,0.195,TRUE,05/03/18
24.71,107.21,25.76,109.61,0.441,0.049,TRUE,05/03/18
29.38,110.86,25.16,107.38,0.484,0.195,TRUE,05/03/18
24.71,107.21,25.76,109.61,0.474,0.049,TRUE,05/03/18
25.56,111.41,26.72,105.43,0.111,0.195,TRUE,05/03/18
26.91,108.67,26.25,111.54,0.479,0.058,TRUE,05/03/18
25.74,111.89,22.16,107.28,0.471,0.195,TRUE,05/03/18
25.56,111.41,27.59,105.53,0.111,0.195,TRUE,05/03/18
27.35,105.5,26.91,108.67,0.471,0.195,TRUE,05/03/18
23.22,106.85,23.3,110.26,0.406,0.195,TRUE,05/03/18
25.76,109.61,22.99,110.63,0.465,0.066,TRUE,05/03/18
27.93,107.13,28.3,109.64,0.523,0.195,TRUE,05/03/18
25.47,109.67,23.4,109.89,0.484,0.195,TRUE,05/03/18
26.91,108.67,23.08,108.64,0.434,0.072,TRUE,05/03/18
27.93,107.13,29.07,109.99,0.52,0.195,TRUE,05/03/18
25.05,109.59,27.1,105.6,0.492,0,TRUE,05/03/18
24.48,107.39,23.26,110.18,0.206,0.195,TRUE,05/03/18
27.64,110.41,25.47,107.99,0.474,0.195,TRUE,05/03/18
24.8,106.14,25.05,109.34,0.488,0.195,TRUE,05/03/18
27.93,107.13,26.58,111.91,0.504,0.195,TRUE,05/03/18
25.76,109.61,24.71,110.48,0.454,0.08,TRUE,05/03/18
23.87,105.81,26.36,104.69,0.486,0.195,TRUE,05/03/18
27.54,106.96,28.7,110.2,0.484,0.195,TRUE,05/03/18
25.54,111.33,23.19,110.18,0.504,0.195,TRUE,05/03/18
25.08,108.15,30.04,110.48,0.274,0.195,TRUE,05/03/18
29.63,110.37,26.61,113.18,0.504,0,TRUE,05/03/18
26.91,108.67,26.68,105.71,0.461,0.06,TRUE,05/03/18
22.45,107.36,26.18,113.6,0.481,0.195,TRUE,05/03/18
24.84,108.89,23.63,108.13,0.202,0.195,TRUE,05/03/18
24.15,107.66,24.92,111.28,0.276,0.195,TRUE,05/03/18
24.64,110.56,27.02,113.39,0.497,0.195,TRUE,05/03/18
26.91,108.67,28.01,107.74,0.484,0.09,TRUE,05/03/18
27.12,105.54,24.28,109.8,0.466,0.195,TRUE,05/03/18
24.06,105.91,23.2,108.85,0.101,0.195,TRUE,05/03/18
24.15,107.66,24.89,111.24,0.305,0.195,TRUE,05/03/18
26.21,106.75,24.06,111.97,0.14,0.215,TRUE,05/03/18
25.56,111.41,25.08,104.12,0.111,0.195,TRUE,05/03/18
22.45,107.36,23.15,110.75,0.399,0.195,TRUE,05/03/18
24.19,107.88,26.05,113.64,0.279,0.195,TRUE,05/03/18
23.47,110.35,22.9,109.9,0.487,0,TRUE,05/03/18
23.12,109.55,29.38,110.86,0.505,0.195,TRUE,05/03/18
27.54,106.96,28.7,110.2,0.484,0.195,TRUE,05/03/18
23.96,107.79,28.6,111.12,0.395,0.189,TRUE,05/03/18
27.54,106.96,28.7,110.2,0.484,0.195,TRUE,05/03/18
28.23,107.01,27.06,109.43,0.462,0.195,TRUE,05/03/18
23.04,110.14,28.07,106.17,0.152,0.195,TRUE,05/03/18
26.97,112,28.6,111.12,0.403,0.195,TRUE,05/03/18
25.5,111.9,22.77,107.54,0.302,0.195,TRUE,05/03/18
24.34,110.09,26.48,112.57,0.474,0.195,TRUE,05/03/18
24.34,109.06,24.71,107.21,0.131,0.195,TRUE,06/03/18
25.6,107.99,25.66,110.39,0.469,0.129,TRUE,06/03/18
28.28,112.85,25.7,111.54,0.383,0.189,TRUE,06/03/18
24.38,105.97,25.55,110.39,0.218,0.195,TRUE,06/03/18
22.45,107.36,27.66,108.94,0.392,0.195,TRUE,06/03/18
25.27,108.95,24.48,107.39,0.241,0.195,TRUE,06/03/18
23.84,108.53,26.43,111.54,0.302,0.195,TRUE,06/03/18
26.91,108.67,26.68,105.71,0.451,0.06,TRUE,06/03/18
22.45,107.36,26.66,112.16,0.352,0.195,TRUE,06/03/18
26.6,106.07,26.89,106.71,0.501,0.195,TRUE,06/03/18
27.93,107.13,23.45,105.98,0.499,0.195,TRUE,06/03/18
25.25,109.07,28.08,107.58,0.283,0.195,TRUE,06/03/18
26.51,107.22,22.72,109.75,0.504,0.195,TRUE,06/03/18
26.21,106.35,23.19,110.41,0.484,0.195,TRUE,06/03/18
26.95,110.43,23.83,108.11,0.484,0.195,TRUE,06/03/18
23.32,108.25,22.77,108.34,0.484,0.195,TRUE,06/03/18
27.03,109.32,26.91,108.67,0.512,0.195,TRUE,06/03/18
26.21,106.75,23.3,109.93,0.08,0.229,TRUE,06/03/18
26.91,108.67,26.68,105.71,0.472,0.055,TRUE,06/03/18
23.5,109.24,27.43,104.49,0.302,0.195,TRUE,06/03/18
23.12,109.55,29.38,110.86,0.482,0.195,TRUE,06/03/18
23.96,107.79,22.54,108.21,0.425,0.195,TRUE,06/03/18
26.6,106.07,26.89,106.71,0.501,0.195,TRUE,06/03/18
26.6,106.07,26.89,106.71,0.503,0.195,TRUE,06/03/18
25.14,107.06,23.02,109.4,0.413,0.195,TRUE,06/03/18
25.17,109.03,27.21,105.29,0.48,0.195,TRUE,06/03/18
23.84,108.53,26.91,111.87,0.302,0.195,TRUE,06/03/18
23.36,108.3,23.62,109.44,0.494,0.195,TRUE,06/03/18
23.04,109.68,29.04,111,0.504,0.195,TRUE,06/03/18
23.54,109.47,29.38,110.86,0.49,0.195,TRUE,06/03/18
25.14,111.47,25.76,109.61,0.464,0.195,TRUE,06/03/18
27.09,111.24,25.34,111.18,0.26,0.195,TRUE,06/03/18
25.47,107.99,22.33,108.37,0.396,0.195,TRUE,06/03/18
26.91,108.67,24.77,110.55,0.456,0.051,TRUE,06/03/18
25.76,109.61,28.28,111.8,0.467,0.086,TRUE,06/03/18
28.37,109.95,27.49,108.18,0.443,0.195,TRUE,06/03/18
23.79,106.11,24.53,104.9,0.225,0.195,TRUE,06/03/18
22.45,107.36,26.72,113.23,0.449,0.195,TRUE,06/03/18
26.91,108.67,24.24,107.62,0.483,0.195,TRUE,06/03/18
22.66,106.98,24.5,108.92,0.283,0.195,TRUE,06/03/18
25.7,111.71,27.04,109.17,0.083,0.195,TRUE,06/03/18
25.76,109.61,26.44,112.59,0.468,0.086,TRUE,06/03/18
22.45,107.36,23.47,109.37,0.441,0.195,TRUE,06/03/18
22.77,108.34,23.32,108.25,0.484,0.195,TRUE,06/03/18
25.16,107.38,29.56,111.02,0.494,0.195,TRUE,06/03/18
26.91,108.67,23.08,108.64,0.466,0.072,TRUE,06/03/18
26.95,105.52,24.77,105.71,0.484,0.195,TRUE,06/03/18
26.6,106.07,25.77,103.74,0.49,0.195,TRUE,06/03/18
24.34,109.06,24.18,109.87,0.484,0.195,TRUE,06/03/18
27.42,109.42,29.82,110.52,0.484,0.195,TRUE,06/03/18
25.7,111.54,29.38,110.86,0.502,0.195,TRUE,06/03/18
25.56,111.41,22.24,107.22,0.076,0.195,TRUE,06/03/18
25.11,111.88,23.86,105.79,0.438,0.195,TRUE,06/03/18
23.74,106.13,23.26,110.18,0.48,0.195,TRUE,06/03/18
24.34,110.09,26.43,112.23,0.498,0.195,TRUE,06/03/18
23.89,105.8,22.45,107.36,0.469,0.195,TRUE,06/03/18
26.21,106.75,23.26,110.18,0.482,0.195,TRUE,06/03/18
23.45,104.72,23.82,106.62,0.484,0,TRUE,06/03/18
27.64,110.41,25.47,107.99,0.474,0.195,TRUE,06/03/18
22.45,107.36,23.79,106.03,0.436,0.195,TRUE,06/03/18
22.45,107.36,23.55,109.38,0.421,0.195,TRUE,06/03/18
28,109.68,25.98,113.2,0.101,0.195,TRUE,06/03/18
24.87,111.16,23.74,106.13,0.484,0.195,TRUE,06/03/18
26.6,106.07,23.23,109.58,0.486,0.195,TRUE,06/03/18
27.64,110.41,26.92,107.37,0.469,0.195,TRUE,06/03/18
25.16,107.38,26.71,112.46,0.491,0.195,TRUE,06/03/18
27.7,112.28,25.5,111.29,0.429,0.195,TRUE,06/03/18
22.45,107.36,27.49,110.65,0.421,0.195,TRUE,06/03/18
28.23,112.62,23.05,110.33,0.413,0.195,TRUE,06/03/18
26.91,108.67,26.7,110.46,0.489,0.08,TRUE,06/03/18
23.16,110.12,27.2,108.28,0.306,0.195,TRUE,06/03/18
27.1,105.6,28.57,107.28,0.484,0.195,TRUE,06/03/18
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,06/03/18
24.72,106.25,24.17,110.43,0.504,0.195,TRUE,06/03/18
24.87,111.16,28.73,111.1,0.484,0.195,TRUE,06/03/18
24.71,107.21,27.28,105.49,0.484,0.195,TRUE,06/03/18
27.64,110.41,25.47,107.99,0.474,0.195,TRUE,06/03/18
26.6,106.07,23,109.81,0.486,0.195,TRUE,06/03/18
26.91,108.67,26.69,113.45,0.445,0.166,TRUE,06/03/18
26.6,106.07,25.16,107.38,0.501,0.195,TRUE,06/03/18
28.74,110.47,26.91,108.67,0.496,0.043,TRUE,06/03/18
25.48,110.71,26.28,108.73,0.484,0.195,TRUE,06/03/18
25.7,112.17,29.14,111.67,0.504,0.195,TRUE,06/03/18
25.56,111.41,27.06,105.89,0.089,0.195,TRUE,06/03/18
26.06,106.17,23,109.77,0.164,0.195,TRUE,06/03/18
23.12,109.55,29.38,110.86,0.496,0.195,TRUE,06/03/18
24.08,105.71,25.34,111.18,0.453,0.195,TRUE,06/03/18
25.56,111.41,27.23,105.78,0.111,0.195,TRUE,06/03/18
24.72,106.25,23.78,108.31,0.484,0.195,TRUE,06/03/18
23.61,109.1,26.59,108.74,0.482,0,TRUE,06/03/18
28.08,106.57,25.76,109.61,0.465,0.195,TRUE,06/03/18
25.76,109.61,27.39,107.82,0.484,0.081,TRUE,06/03/18
23.15,108.27,25.71,111.41,0.101,0.195,TRUE,06/03/18
26.91,108.67,23.51,105.75,0.453,0.091,TRUE,06/03/18
23.81,105.85,27.15,113.45,0.48,0.195,TRUE,06/03/18
22.92,109.47,23.66,110.44,0.433,0.195,TRUE,06/03/18
23.87,105.81,26.36,104.69,0.487,0.195,TRUE,06/03/18
28.83,111.83,27.21,105.53,0.487,0,TRUE,06/03/18
26.95,107.65,23.11,107.03,0.136,0.195,TRUE,06/03/18
24.71,107.21,26.85,105.47,0.494,0.195,TRUE,06/03/18
26.91,108.67,26.84,111.91,0.48,0.086,TRUE,06/03/18
24.03,111.92,23.19,110.18,0.506,0.195,TRUE,06/03/18
25.6,107.99,25.66,110.39,0.472,0.086,TRUE,06/03/18
25.54,111.33,26.54,110.05,0.468,0.195,TRUE,06/03/18
24.34,109.06,26.58,109.79,0.484,0.195,TRUE,06/03/18
24.48,107.39,28.33,111.95,0.243,0.195,TRUE,06/03/18
25.36,110.58,25.76,109.61,0.487,0.029,TRUE,06/03/18
26.91,108.67,26.69,113.45,0.482,0.147,TRUE,06/03/18
23.45,104.72,25.26,108.29,0.484,0,TRUE,06/03/18
22.9,109.9,23.3,110.26,0.505,0,TRUE,06/03/18
27.1,105.6,29.35,106.54,0.484,0.195,TRUE,06/03/18
26.89,109.59,28.08,107.58,0.261,0.195,TRUE,06/03/18
26.6,106.07,27.79,107.84,0.485,0.195,TRUE,06/03/18
27.12,108,27.52,105.29,0.439,0.195,TRUE,06/03/18
29.77,111.51,27.63,110.47,0.484,0.195,TRUE,06/03/18
25.56,111.41,22.87,107.51,0.111,0.195,TRUE,06/03/18
25.43,111.39,26.52,111.99,0.249,0.195,TRUE,06/03/18
24.58,107.3,25.11,111.88,0.453,0.195,TRUE,06/03/18
24.44,107.34,28.29,107.59,0.254,0.195,TRUE,06/03/18
25.47,109.67,22.81,106.43,0.484,0.195,TRUE,06/03/18
27.12,108,27.52,105.29,0.439,0.195,TRUE,06/03/18
26.95,110.43,23.83,108.11,0.484,0.195,TRUE,06/03/18
23.2,110.66,27.97,106.07,0.41,0.195,TRUE,07/03/18
26.91,108.67,27.3,105,0.47,0.066,TRUE,07/03/18
25.05,109.59,27.1,105.6,0.492,0,TRUE,07/03/18
26.6,106.07,22.99,109.56,0.488,0.195,TRUE,07/03/18
27.93,107.13,23.2,106.26,0.511,0.195,TRUE,07/03/18
27.57,107.39,25.17,108.06,0.504,0.195,TRUE,07/03/18
23.04,110.14,28.08,107.58,0.162,0.195,TRUE,07/03/18
23.89,105.8,22.45,107.36,0.469,0.195,TRUE,07/03/18
23.97,108.18,27.57,107.39,0.463,0.195,TRUE,07/03/18
23.89,105.8,22.45,107.36,0.466,0.195,TRUE,07/03/18
23.89,105.8,22.45,107.36,0.488,0.195,TRUE,07/03/18
26.6,106.07,27.36,106.64,0.486,0.195,TRUE,07/03/18
25.76,109.61,23.25,109.52,0.487,0.061,TRUE,07/03/18
23.15,110.23,28.07,106.17,0.148,0.195,TRUE,07/03/18
28.81,110.48,23.86,105.79,0.484,0.195,TRUE,07/03/18
24.15,107.66,24.89,111.24,0.276,0.195,TRUE,07/03/18
22.77,108.34,23.32,108.25,0.484,0.195,TRUE,07/03/18
26.89,106.71,25.85,112.13,0.504,0.215,TRUE,07/03/18
23.86,108.01,24.87,111.16,0.446,0.195,TRUE,07/03/18
27.98,111.45,23.81,105.85,0.403,0.195,TRUE,07/03/18
24.72,106.25,24.17,110.43,0.504,0.195,TRUE,07/03/18
26.76,113.88,25.95,113.01,0.262,0.195,TRUE,07/03/18
25.76,109.61,23.25,109.52,0.489,0.061,TRUE,07/03/18
25.76,109.61,25.41,111.14,0.491,0.045,TRUE,07/03/18
26.91,108.67,24.02,106.39,0.453,0.084,TRUE,07/03/18
25.76,109.61,26.68,105.71,0.487,0.087,TRUE,07/03/18
25.76,109.61,26.68,105.71,0.484,0.087,TRUE,07/03/18
25.47,109.67,26.1,106.74,0.504,0.195,TRUE,07/03/18
25.47,109.67,24.17,110.43,0.504,0.195,TRUE,07/03/18
27.67,109.57,25.48,110.71,0.151,0.195,TRUE,07/03/18
22.45,107.36,23.9,105.67,0.419,0.195,TRUE,07/03/18
26.28,108.73,23.26,110.18,0.283,0.195,TRUE,07/03/18
26.98,105.98,24.04,107.77,0.22,0.195,TRUE,07/03/18
26.95,105.52,27.01,107.15,0.515,0.2,TRUE,07/03/18
22.45,107.36,23.18,106.84,0.241,0.195,TRUE,07/03/18
27.52,105.45,25.94,112.4,0.451,0.195,TRUE,07/03/18
27.64,110.41,26.92,107.37,0.499,0.195,TRUE,07/03/18
23.96,107.79,23.53,109.84,0.428,0.195,TRUE,07/03/18
24.72,106.25,22.33,108.37,0.504,0.195,TRUE,07/03/18
25.65,109.79,25.03,112.25,0.484,0.195,TRUE,07/03/18
28.08,106.57,23.75,109.59,0.444,0.195,TRUE,07/03/18
23.15,110.23,26.92,107.37,0.171,0.195,TRUE,07/03/18
26.06,106.17,23.3,110.14,0.202,0.195,TRUE,07/03/18
27.1,105.6,27.24,107.44,0.484,0.195,TRUE,07/03/18
26.91,108.67,27.89,109.4,0.482,0.081,TRUE,07/03/18
26.84,111.91,27.12,105.54,0.403,0.195,TRUE,07/03/18
27.23,107.39,23.83,109.3,0.504,0.195,TRUE,07/03/18
24.34,110.63,27.94,107.53,0.151,0.195,TRUE,07/03/18
24.66,110.56,25.04,108.77,0.484,0.195,TRUE,07/03/18
25.56,111.41,22.21,107.14,0.11,0.195,TRUE,07/03/18
22.45,107.36,25.96,112.51,0.351,0.195,TRUE,07/03/18
25.76,109.61,26.44,112.59,0.45,0.066,TRUE,07/03/18
23.85,108.28,22.39,107.56,0.095,0.195,TRUE,07/03/18
23.04,109.68,29.04,111,0.504,0.195,TRUE,07/03/18
24.35,107.95,24.03,105.69,0.202,0.195,TRUE,07/03/18
27.34,105.61,24.71,107.21,0.484,0.195,TRUE,07/03/18
23.94,108.5,27.57,107.39,0.463,0.195,TRUE,07/03/18
25.7,104.77,27.02,107.85,0.251,0.195,TRUE,07/03/18
26.91,108.67,26.68,105.71,0.481,0.06,TRUE,07/03/18
26.89,106.71,27.1,112.52,0.504,0.195,TRUE,07/03/18
25.5,111.9,29.38,110.86,0.497,0.195,TRUE,07/03/18
27.12,108,23.02,109.4,0.411,0.195,TRUE,07/03/18
24.64,110.56,23.92,107.85,0.449,0.195,TRUE,07/03/18
23.97,108.18,27.57,107.39,0.463,0.195,TRUE,07/03/18
27.06,107.6,28.99,111.39,0.151,0.195,TRUE,07/03/18
25.11,111.88,23.98,105.76,0.431,0.195,TRUE,07/03/18
22.45,107.36,28.15,111.71,0.476,0.195,TRUE,07/03/18
23.61,109.1,27.79,107.84,0.436,0,TRUE,07/03/18
25.7,112.17,23.2,109.5,0.504,0.195,TRUE,07/03/18
25.76,109.61,22.94,107.86,0.488,0.059,TRUE,07/03/18
23.27,106.88,26.98,110.81,0.319,0.195,TRUE,07/03/18
25.11,111.88,23.86,105.79,0.445,0.195,TRUE,07/03/18
27.31,106.22,27.54,105.28,0.484,0.195,TRUE,07/03/18
27.06,107.6,28.99,111.39,0.151,0.195,TRUE,07/03/18
25.7,111.54,29.38,110.86,0.462,0.195,TRUE,07/03/18
26.91,108.67,26.68,105.71,0.475,0.06,TRUE,07/03/18
24.71,107.21,27.21,105.53,0.484,0.195,TRUE,07/03/18
23.15,108.27,22.99,109.9,0.283,0.195,TRUE,07/03/18
25.26,106.85,21.83,107.26,0.484,0.195,TRUE,07/03/18
24.89,111.24,25.31,110.64,0.403,0.195,TRUE,07/03/18
25.43,111.39,26.91,108.67,0.489,0.195,TRUE,07/03/18
27.52,105.45,25.28,110.68,0.48,0.195,TRUE,07/03/18
27.21,105.53,25.35,110.66,0.479,0,TRUE,07/03/18
