weight,age,height,size
63,26.0,172.72,L
65,36.0,172.72,XXXL
58,30.0,170.18,M
68,45.0,167.64,XL
61,48.0,167.64,XL
64,35.0,162.56,XXXL
72,30.0,177.8,S
56,61.0,154.94,L
90,47.0,160.02,XXXL
56,37.0,165.1,S
52,42.0,157.48,M
63,31.0,165.1,XL
115,35.0,162.56,XXXL
61,56.0,170.18,M
58,23.0,162.56,L
62,35.0,167.64,M
72,24.0,170.18,XL
58,42.0,165.1,M
68,30.0,167.64,XXXL
61,56.0,165.1,L
58,32.0,170.18,L
61,30.0,160.02,XL
69,38.0,175.26,L
56,29.0,170.18,S
72,39.0,172.72,XL
49,29.0,167.64,XXS
49,30.0,165.1,XXS
56,31.0,162.56,M
77,35.0,157.48,XXXL
65,25.0,177.8,S
61,29.0,172.72,M
78,40.0,170.18,XXXL
71,30.0,175.26,XL
65,31.0,162.56,L
56,35.0,170.18,M
54,23.0,154.94,M
56,32.0,154.94,S
79,41.0,177.8,XXXL
61,36.0,157.48,L
49,26.0,165.1,M
79,51.0,167.64,XL
53,28.0,170.18,S
52,37.0,162.56,XXS
59,34.0,170.18,XL
65,27.0,175.26,L
70,31.0,170.18,XXXL
58,29.0,170.18,S
54,41.0,167.64,M
70,32.0,180.34,XL
61,32.0,165.1,L
56,30.0,165.1,S
61,27.0,170.18,M
65,33.0,170.18,XL
58,18.0,172.72,M
56,32.0,165.1,M
56,19.0,165.1,S
54,43.0,170.18,M
54,29.0,165.1,S
52,46.0,160.02,XXS
65,28.0,157.48,XXXL
77,34.0,165.1,XXXL
68,32.0,167.64,XL
79,32.0,167.64,XXXL
58,27.0,175.26,L
52,22.0,165.1,XXS
56,28.0,162.56,S
68,20.0,175.26,XXXL
45,42.0,157.48,XXS
61,31.0,154.94,L
58,57.0,167.64,XL
79,31.0,182.88,XL
54,32.0,170.18,S
53,20.0,157.48,XXS
72,26.0,170.18,XXXL
54,25.0,175.26,M
58,33.0,167.64,M
62,31.0,165.1,L
65,37.0,167.64,XL
58,50.0,167.64,M
52,32.0,154.94,S
58,29.0,170.18,S
68,37.0,162.56,XL
56,48.0,157.48,M
68,31.0,157.48,M
61,34.0,172.72,XL
61,26.0,175.26,L
54,36.0,167.64,S
63,36.0,162.56,XL
57,29.0,162.56,S
61,39.0,157.48,L
62,41.0,157.48,L
63,32.0,172.72,M
65,25.0,165.1,XXXL
104,34.0,157.48,XXXL
52,37.0,162.56,M
58,25.0,167.64,M
59,33.0,160.02,S
65,33.0,172.72,M
56,37.0,165.1,S
63,26.0,157.48,L
68,29.0,165.1,XL
86,32.0,172.72,XXXL
65,43.0,162.56,XXXL
56,20.0,177.8,M
71,39.0,175.26,XXXL
49,40.0,160.02,S
61,25.0,172.72,M
90,34.0,175.26,XXXL
56,33.0,162.56,S
70,31.0,165.1,XL
63,28.0,167.64,XL
63,35.0,175.26,XL
79,30.0,172.72,XXXL
55,22.0,167.64,S
55,26.0,170.18,M
63,29.0,167.64,L
65,23.0,167.64,XL
95,42.0,165.1,XXXL
56,33.0,160.02,M
47,23.0,162.56,XXS
43,44.0,157.48,XXS
63,23.0,160.02,XL
65,50.0,172.72,L
56,29.0,160.02,S
58,49.0,167.64,M
74,30.0,172.72,XL
63,35.0,170.18,L
80,41.0,170.18,XXXL
74,32.0,172.72,XXXL
74,28.0,175.26,XXXL
58,28.0,170.18,M
62,40.0,175.26,M
61,30.0,162.56,S
79,28.0,170.18,XXXL
63,30.0,165.1,XL
90,33.0,172.72,L
62,24.0,170.18,XL
56,37.0,165.1,M
58,35.0,167.64,M
58,30.0,167.64,L
52,26.0,165.1,XXS
53,42.0,162.56,M
48,38.0,170.18,XXS
83,29.0,170.18,XXXL
61,28.0,172.72,L
65,37.0,162.56,L
63,56.0,170.18,XL
61,27.0,165.1,L
79,27.0,172.72,XXXL
59,32.0,162.56,S
58,30.0,175.26,M
53,35.0,162.56,S
52,29.0,162.56,XXS
65,26.0,165.1,XL
60,32.0,165.1,S
56,33.0,162.56,S
49,31.0,149.86,S
66,32.0,167.64,XL
49,33.0,157.48,S
54,27.0,175.26,XXS
63,28.0,175.26,XL
66,42.0,177.8,XL
56,36.0,160.02,S
54,28.0,160.02,M
68,35.0,180.34,XL
60,36.0,154.94,M
70,39.0,170.18,XXXL
63,,172.72,M
63,36.0,165.1,XL
66,24.0,170.18,L
54,35.0,167.64,S
54,35.0,165.1,XXS
54,40.0,162.56,S
52,29.0,162.56,S
55,34.0,167.64,XXS
66,42.0,162.56,XL
68,34.0,167.64,XL
69,32.0,172.72,L
72,27.0,154.94,XXXL
90,32.0,167.64,XXXL
68,30.0,170.18,XL
58,37.0,165.1,L
61,28.0,162.56,S
66,40.0,170.18,XL
56,33.0,170.18,S
61,37.0,170.18,M
58,38.0,170.18,L
61,47.0,157.48,XL
74,38.0,167.64,XXXL
55,30.0,160.02,M
60,43.0,165.1,L
63,27.0,165.1,L
65,26.0,177.8,M
53,28.0,160.02,S
58,35.0,162.56,L
52,31.0,,L
58,32.0,162.56,M
62,37.0,172.72,L
70,30.0,170.18,L
54,27.0,172.72,S
61,37.0,170.18,XL
65,38.0,177.8,XL
68,39.0,170.18,XL
58,35.0,175.26,S
55,39.0,160.02,M
56,30.0,162.56,S
58,48.0,165.1,M
61,38.0,162.56,L
48,32.0,154.94,S
54,28.0,170.18,M
47,26.0,157.48,XXS
55,39.0,167.64,M
79,37.0,162.56,XXXL
57,34.0,157.48,M
56,63.0,170.18,M
56,35.0,165.1,S
52,24.0,165.1,XXS
68,40.0,175.26,XL
65,34.0,170.18,XXXL
61,29.0,,M
68,28.0,162.56,XL
54,41.0,160.02,XXS
49,31.0,167.64,XXS
55,35.0,157.48,XXS
68,34.0,167.64,XL
60,32.0,167.64,XL
56,33.0,170.18,M
52,29.0,165.1,XXS
54,37.0,154.94,M
81,36.0,170.18,XXXL
58,26.0,170.18,M
70,25.0,157.48,XXXL
62,50.0,177.8,L
58,30.0,165.1,XL
61,38.0,154.94,XL
58,34.0,172.72,L
65,33.0,172.72,XL
58,40.0,,XL
61,63.0,160.02,XXXL
52,28.0,170.18,S
49,4.0,165.1,S
45,28.0,152.4,XXS
74,33.0,175.26,XXXL
68,27.0,170.18,XXXL
80,39.0,165.1,XXXL
52,34.0,170.18,S
61,50.0,160.02,XL
52,28.0,165.1,XXS
74,36.0,162.56,XXXL
68,30.0,167.64,XL
58,30.0,152.4,M
68,25.0,154.94,L
74,39.0,167.64,XXXL
68,28.0,180.34,XL
59,38.0,160.02,L
45,35.0,160.02,XXS
54,36.0,165.1,S
58,59.0,162.56,XL
61,28.0,162.56,L
52,38.0,170.18,S
55,31.0,160.02,S
48,25.0,160.02,S
58,31.0,160.02,L
65,27.0,177.8,XL
65,46.0,170.18,XL
68,22.0,144.78,L
57,29.0,165.1,S
55,41.0,157.48,M
68,30.0,172.72,XL
55,26.0,170.18,S
56,40.0,162.56,M
61,22.0,167.64,L
59,40.0,160.02,M
68,28.0,157.48,XL
65,31.0,167.64,L
54,36.0,167.64,S
52,47.0,160.02,XXS
61,52.0,165.1,XL
124,37.0,167.64,XXXL
60,36.0,172.72,M
68,22.0,167.64,XL
68,32.0,160.02,XL
83,25.0,162.56,XXXL
74,27.0,170.18,XXXL
51,31.0,162.56,M
79,36.0,154.94,XXXL
63,30.0,170.18,M
56,27.0,165.1,S
54,32.0,157.48,M
58,48.0,160.02,M
50,28.0,165.1,XXS
61,58.0,162.56,XL
60,23.0,165.1,M
63,34.0,170.18,XL
83,38.0,170.18,XXXL
68,31.0,170.18,L
65,33.0,167.64,L
63,33.0,165.1,L
58,31.0,172.72,S
52,32.0,162.56,XXS
58,28.0,162.56,M
72,42.0,165.1,XXXL
77,37.0,170.18,XXXL
63,34.0,172.72,XL
74,36.0,170.18,XXXL
66,27.0,160.02,L
80,30.0,175.26,XL
55,28.0,167.64,M
52,33.0,177.8,XXS
54,49.0,167.64,S
52,32.0,157.48,S
58,35.0,160.02,L
61,29.0,170.18,M
58,39.0,175.26,M
72,26.0,160.02,L
54,26.0,165.1,S
81,38.0,165.1,XXXL
61,54.0,165.1,XL
61,34.0,172.72,L
49,31.0,154.94,S
72,28.0,167.64,XXXL
58,36.0,170.18,M
72,34.0,172.72,XXXL
63,30.0,175.26,S
74,29.0,177.8,XXXL
77,46.0,172.72,XXXL
63,28.0,160.02,XL
58,28.0,175.26,M
81,46.0,175.26,XXXL
65,30.0,175.26,XL
72,29.0,170.18,XXXL
54,28.0,165.1,M
54,25.0,177.8,M
70,37.0,172.72,XL
68,22.0,160.02,XXXL
61,26.0,165.1,XL
72,26.0,170.18,XXXL
56,29.0,167.64,M
52,31.0,172.72,S
56,30.0,162.56,M
61,52.0,162.56,M
49,35.0,165.1,XXS
72,53.0,172.72,XXXL
58,24.0,162.56,L
54,30.0,180.34,S
65,31.0,175.26,M
61,30.0,165.1,M
54,33.0,165.1,XXS
67,35.0,167.64,XXXL
58,30.0,170.18,M
63,26.0,157.48,XL
58,36.0,172.72,S
59,28.0,160.02,S
70,43.0,160.02,XXXL
69,36.0,160.02,XXXL
59,28.0,160.02,M
58,26.0,167.64,M
50,27.0,170.18,XXS
61,37.0,165.1,L
62,37.0,172.72,XL
58,31.0,170.18,S
54,28.0,160.02,M
56,21.0,160.02,S
72,31.0,154.94,XXXL
56,29.0,170.18,XXS
56,30.0,162.56,M
74,29.0,187.96,XXXL
63,29.0,160.02,XL
58,36.0,160.02,L
54,32.0,157.48,S
48,36.0,162.56,XXS
68,46.0,162.56,XL
54,39.0,162.56,S
54,27.0,157.48,M
72,59.0,165.1,XXXL
83,27.0,175.26,XXXL
74,53.0,175.26,XL
68,36.0,165.1,L
54,33.0,165.1,S
77,22.0,170.18,XL
57,35.0,165.1,S
74,57.0,162.56,XXXL
51,32.0,172.72,S
63,26.0,162.56,L
72,29.0,167.64,XXXL
63,34.0,170.18,S
65,40.0,167.64,XXXL
56,25.0,162.56,M
48,41.0,160.02,S
59,31.0,165.1,XL
77,41.0,172.72,XXXL
56,29.0,152.4,M
61,28.0,157.48,L
58,28.0,175.26,M
58,33.0,160.02,L
47,36.0,165.1,XXS
98,39.0,167.64,XXXL
58,36.0,165.1,M
56,33.0,160.02,XXS
56,33.0,157.48,S
72,38.0,177.8,XL
56,31.0,170.18,S
63,24.0,165.1,M
61,44.0,160.02,L
52,36.0,162.56,XXS
54,31.0,160.02,L
68,35.0,167.64,XXXL
77,53.0,170.18,XXXL
58,35.0,165.1,L
43,26.0,154.94,XXS
72,44.0,165.1,XXXL
83,55.0,167.64,XXXL
65,30.0,175.26,L
65,32.0,170.18,M
58,29.0,157.48,M
54,34.0,162.56,S
56,36.0,165.1,M
58,34.0,170.18,M
68,34.0,170.18,XL
54,34.0,154.94,S
47,28.0,162.56,XXS
61,32.0,170.18,L
56,27.0,162.56,S
63,40.0,162.56,S
54,33.0,167.64,S
62,33.0,180.34,L
70,39.0,170.18,XL
61,30.0,165.1,L
72,26.0,165.1,XXXL
58,31.0,170.18,M
58,40.0,170.18,M
65,29.0,162.56,XL
53,39.0,165.1,S
54,42.0,160.02,M
56,42.0,167.64,M
79,31.0,170.18,XXXL
68,49.0,152.4,L
113,28.0,152.4,XXXL
58,38.0,157.48,M
54,21.0,167.64,S
58,35.0,167.64,M
56,27.0,162.56,S
56,33.0,162.56,M
68,53.0,162.56,XXXL
61,46.0,170.18,XXXL
56,42.0,172.72,M
58,35.0,172.72,L
52,29.0,175.26,S
52,39.0,167.64,S
61,25.0,170.18,M
62,54.0,170.18,M
54,41.0,167.64,M
74,37.0,180.34,XL
63,35.0,160.02,XXXL
74,40.0,172.72,XXXL
56,30.0,167.64,M
52,31.0,167.64,XXS
55,29.0,162.56,XXS
58,33.0,165.1,S
65,32.0,157.48,XL
77,38.0,162.56,XXXL
58,35.0,167.64,M
67,41.0,165.1,XL
58,28.0,167.64,M
63,26.0,167.64,L
58,36.0,160.02,M
72,30.0,167.64,XXXL
63,22.0,157.48,M
52,34.0,165.1,XXS
99,33.0,182.88,XXXL
58,31.0,172.72,M
58,32.0,167.64,L
52,39.0,152.4,M
54,25.0,170.18,M
52,27.0,162.56,S
58,29.0,162.56,M
61,33.0,162.56,M
68,31.0,165.1,XL
56,26.0,170.18,XXS
81,29.0,180.34,XXXL
66,31.0,162.56,XL
53,43.0,172.72,S
65,32.0,172.72,L
58,39.0,167.64,S
61,40.0,177.8,M
49,34.0,152.4,S
61,39.0,167.64,XL
72,33.0,162.56,XXXL
68,41.0,172.72,XL
55,38.0,165.1,S
58,53.0,162.56,L
68,38.0,165.1,XL
79,29.0,170.18,XXXL
54,31.0,165.1,S
58,29.0,154.94,XL
81,26.0,167.64,XXXL
55,26.0,170.18,M
52,54.0,160.02,S
62,39.0,162.56,L
60,30.0,162.56,M
45,34.0,157.48,S
72,36.0,170.18,XXXL
58,29.0,160.02,M
63,33.0,162.56,XL
68,53.0,170.18,XXXL
65,28.0,172.72,XL
50,24.0,162.56,XXS
58,24.0,170.18,M
58,50.0,167.64,M
58,29.0,170.18,S
49,29.0,157.48,XXS
61,20.0,160.02,M
58,32.0,175.26,XXS
77,26.0,162.56,XL
56,36.0,170.18,M
56,30.0,162.56,S
65,28.0,162.56,XL
49,29.0,157.48,XXS
68,30.0,167.64,L
48,29.0,157.48,S
61,35.0,165.1,L
86,30.0,172.72,XXXL
63,38.0,162.56,XL
58,41.0,162.56,L
72,26.0,177.8,XXXL
60,38.0,165.1,S
56,31.0,172.72,S
68,30.0,172.72,L
54,34.0,165.1,S
77,31.0,172.72,S
58,31.0,165.1,M
56,34.0,160.02,M
74,39.0,177.8,XXXL
52,38.0,167.64,S
52,29.0,162.56,S
61,31.0,170.18,M
58,32.0,170.18,M
61,28.0,172.72,M
63,33.0,165.1,M
50,62.0,160.02,S
74,32.0,180.34,XXXL
55,32.0,165.1,XXS
72,34.0,165.1,XXXL
58,22.0,165.1,M
68,27.0,165.1,XL
68,30.0,172.72,M
45,28.0,152.4,XXS
49,28.0,154.94,XXS
56,45.0,160.02,M
63,29.0,170.18,M
62,31.0,167.64,L
58,52.0,172.72,L
53,35.0,162.56,S
56,26.0,172.72,S
62,49.0,172.72,XL
63,27.0,165.1,L
56,24.0,172.72,S
79,30.0,167.64,XXXL
58,37.0,167.64,L
68,52.0,177.8,XL
56,35.0,175.26,S
81,27.0,175.26,XL
61,28.0,160.02,S
47,36.0,160.02,S
68,37.0,170.18,XL
77,57.0,172.72,XXXL
65,41.0,167.64,L
52,45.0,167.64,S
62,51.0,162.56,XL
61,41.0,167.64,M
59,37.0,162.56,XL
51,28.0,154.94,S
99,31.0,162.56,XXXL
53,34.0,170.18,XXS
56,31.0,160.02,M
90,28.0,170.18,XXXL
58,30.0,162.56,M
63,29.0,170.18,L
52,27.0,160.02,XXS
72,50.0,162.56,XXXL
65,35.0,170.18,XXXL
61,30.0,172.72,XL
61,26.0,160.02,L
68,31.0,157.48,M
56,38.0,170.18,M
68,21.0,162.56,M
57,40.0,170.18,M
58,32.0,170.18,M
54,33.0,160.02,XL
52,33.0,165.1,XXS
65,31.0,157.48,XL
61,35.0,170.18,M
72,29.0,160.02,XXXL
81,33.0,175.26,XXXL
60,41.0,160.02,M
58,26.0,162.56,S
79,28.0,157.48,XXXL
66,29.0,170.18,L
72,18.0,177.8,XL
58,32.0,152.4,L
68,50.0,162.56,S
51,37.0,160.02,XXS
58,33.0,160.02,M
74,19.0,172.72,XL
54,46.0,157.48,S
53,32.0,165.1,XXS
54,30.0,160.02,S
58,30.0,162.56,L
62,40.0,175.26,M
57,29.0,162.56,S
54,28.0,167.64,S
61,24.0,170.18,XL
65,51.0,167.64,XXXL
58,33.0,167.64,M
71,24.0,165.1,XL
63,27.0,160.02,M
56,36.0,160.02,M
56,35.0,160.02,XXS
63,29.0,177.8,L
64,31.0,175.26,XL
68,28.0,172.72,XL
54,29.0,170.18,S
72,31.0,170.18,L
65,32.0,182.88,S
68,30.0,160.02,L
72,21.0,175.26,L
56,39.0,170.18,M
56,35.0,170.18,S
61,49.0,165.1,S
56,34.0,167.64,S
77,47.0,172.72,XXXL
55,46.0,167.64,S
74,37.0,165.1,XXXL
56,33.0,167.64,L
54,35.0,157.48,M
63,46.0,162.56,XXXL
62,50.0,170.18,XL
61,30.0,175.26,M
58,40.0,165.1,L
61,29.0,172.72,XL
72,32.0,162.56,XL
58,29.0,157.48,L
58,34.0,162.56,M
74,46.0,167.64,XXXL
54,30.0,162.56,S
59,37.0,167.64,M
65,24.0,172.72,XXXL
72,26.0,177.8,XL
65,32.0,154.94,XXXL
58,28.0,175.26,S
75,33.0,170.18,XXXL
70,29.0,167.64,L
58,30.0,162.56,S
54,30.0,157.48,M
54,35.0,152.4,S
54,32.0,154.94,M
61,26.0,165.1,M
54,33.0,167.64,XXS
47,40.0,157.48,M
50,52.0,162.56,M
61,42.0,160.02,XL
70,26.0,182.88,XL
68,31.0,167.64,XL
58,39.0,165.1,XL
45,31.0,160.02,XXS
72,37.0,172.72,XXXL
63,35.0,170.18,L
74,31.0,170.18,XXXL
49,24.0,167.64,S
54,29.0,152.4,S
68,58.0,172.72,XXXL
55,32.0,162.56,M
56,21.0,160.02,S
74,21.0,167.64,XL
63,31.0,175.26,L
58,36.0,170.18,M
52,40.0,147.32,M
56,31.0,165.1,M
58,31.0,170.18,M
81,35.0,167.64,XXXL
65,27.0,167.64,XL
63,29.0,175.26,XL
68,38.0,175.26,L
77,34.0,175.26,XXXL
49,23.0,160.02,XXS
68,40.0,160.02,XL
69,38.0,167.64,XXXL
48,33.0,157.48,XXS
53,47.0,165.1,S
53,41.0,165.1,XXS
58,21.0,162.56,M
68,19.0,162.56,XL
61,38.0,165.1,M
86,30.0,170.18,XXXL
70,38.0,170.18,XXXL
63,36.0,170.18,L
47,36.0,152.4,M
58,35.0,162.56,M
86,42.0,165.1,XXXL
68,25.0,172.72,XL
53,32.0,154.94,S
65,33.0,177.8,L
86,52.0,165.1,XXXL
56,39.0,167.64,M
58,47.0,152.4,L
61,32.0,177.8,M
58,31.0,154.94,S
68,28.0,180.34,XL
63,49.0,162.56,XL
72,31.0,175.26,XXXL
61,36.0,165.1,M
58,34.0,167.64,M
81,69.0,167.64,XXXL
65,49.0,165.1,L
52,29.0,160.02,XXS
63,38.0,167.64,M
74,56.0,175.26,XXXL
61,50.0,160.02,XL
79,28.0,177.8,XL
55,34.0,167.64,S
61,32.0,172.72,L
58,46.0,165.1,M
54,28.0,162.56,M
72,37.0,172.72,XXXL
53,28.0,162.56,S
61,34.0,172.72,M
72,30.0,160.02,XXXL
61,35.0,170.18,M
58,26.0,165.1,M
63,58.0,162.56,XL
86,36.0,175.26,XXXL
52,32.0,162.56,M
54,32.0,165.1,S
76,36.0,167.64,XXXL
63,33.0,167.64,M
60,31.0,154.94,L
68,44.0,170.18,L
58,34.0,172.72,S
58,27.0,170.18,S
61,50.0,162.56,L
70,41.0,180.34,XL
90,32.0,167.64,XXXL
62,41.0,167.64,M
61,25.0,162.56,M
74,40.0,172.72,XXXL
54,32.0,165.1,S
64,23.0,165.1,L
61,33.0,170.18,M
66,54.0,170.18,XL
58,18.0,165.1,S
65,36.0,165.1,L
68,21.0,172.72,XXXL
56,22.0,167.64,M
58,28.0,152.4,M
55,34.0,172.72,S
49,37.0,152.4,XXS
56,42.0,177.8,L
58,41.0,162.56,M
58,28.0,160.02,S
68,34.0,172.72,XL
56,22.0,165.1,M
60,29.0,165.1,L
56,41.0,154.94,S
65,51.0,170.18,XL
72,30.0,165.1,XXXL
54,29.0,160.02,M
63,32.0,177.8,L
77,37.0,182.88,XXXL
63,35.0,160.02,XXXL
49,31.0,160.02,S
54,36.0,162.56,M
68,33.0,160.02,XL
95,45.0,167.64,XXXL
55,50.0,170.18,M
68,43.0,162.56,XXXL
54,30.0,154.94,S
64,53.0,160.02,L
83,29.0,177.8,XXXL
58,31.0,170.18,M
61,28.0,170.18,XL
63,49.0,167.64,XL
63,33.0,172.72,M
48,32.0,160.02,S
61,41.0,157.48,XL
72,56.0,165.1,M
74,36.0,172.72,XL
58,34.0,170.18,S
55,34.0,167.64,S
50,29.0,165.1,S
54,29.0,160.02,XXS
70,32.0,170.18,XL
61,36.0,162.56,M
56,59.0,167.64,S
66,29.0,170.18,XL
74,35.0,175.26,XL
45,28.0,154.94,S
61,36.0,167.64,M
58,48.0,167.64,S
68,27.0,177.8,M
49,37.0,157.48,XXS
81,25.0,172.72,XXXL
70,42.0,167.64,XXXL
61,32.0,167.64,S
58,30.0,160.02,S
72,33.0,160.02,XXXL
65,31.0,160.02,XXXL
61,21.0,157.48,S
58,31.0,172.72,S
54,32.0,162.56,S
58,33.0,172.72,S
67,34.0,162.56,M
64,29.0,170.18,M
56,47.0,165.1,M
63,37.0,154.94,XL
70,40.0,162.56,XXXL
61,29.0,175.26,M
72,28.0,182.88,XL
77,28.0,165.1,XXXL
51,49.0,165.1,XXS
54,33.0,154.94,XXS
61,49.0,172.72,M
52,28.0,162.56,S
47,31.0,154.94,XXS
49,39.0,154.94,M
57,37.0,165.1,L
74,30.0,162.56,XL
62,33.0,170.18,XL
54,30.0,165.1,S
81,36.0,147.32,XXXL
65,25.0,167.64,XL
53,32.0,160.02,M
48,36.0,160.02,S
61,23.0,170.18,S
49,29.0,162.56,S
58,33.0,157.48,M
58,28.0,167.64,M
57,26.0,170.18,XXS
83,18.0,175.26,XXXL
65,33.0,175.26,XL
61,39.0,170.18,S
61,37.0,157.48,L
56,48.0,170.18,M
61,32.0,162.56,L
61,27.0,165.1,L
52,37.0,170.18,S
74,34.0,162.56,XXXL
65,31.0,167.64,M
62,29.0,175.26,L
54,44.0,162.56,S
88,28.0,167.64,XXXL
58,36.0,160.02,L
50,27.0,160.02,S
70,32.0,162.56,XL
52,33.0,160.02,XXS
65,35.0,167.64,XL
72,46.0,165.1,XXXL
46,33.0,157.48,S
65,67.0,170.18,XXXL
61,31.0,180.34,L
61,27.0,172.72,M
53,37.0,165.1,S
58,37.0,160.02,M
61,45.0,167.64,XXXL
53,35.0,160.02,S
68,55.0,162.56,XXXL
56,53.0,165.1,M
63,27.0,177.8,S
63,29.0,157.48,L
58,39.0,162.56,XL
58,33.0,162.56,M
58,26.0,172.72,XL
68,26.0,167.64,XXXL
56,29.0,165.1,M
54,33.0,167.64,M
74,35.0,175.26,XXXL
65,36.0,170.18,L
70,30.0,167.64,M
61,38.0,170.18,L
56,34.0,154.94,L
58,37.0,154.94,M
56,44.0,160.02,S
60,37.0,162.56,M
54,41.0,162.56,L
65,34.0,170.18,XL
52,29.0,160.02,S
62,41.0,172.72,XL
58,44.0,172.72,L
58,30.0,162.56,S
63,26.0,180.34,M
62,31.0,162.56,M
53,28.0,170.18,M
72,29.0,167.64,XL
57,31.0,162.56,S
60,37.0,177.8,M
62,23.0,175.26,L
52,55.0,157.48,M
54,29.0,165.1,M
58,18.0,165.1,M
49,26.0,165.1,XXS
63,32.0,172.72,M
63,28.0,165.1,M
55,31.0,162.56,S
61,27.0,177.8,S
58,34.0,154.94,M
64,32.0,170.18,L
81,32.0,165.1,XXXL
68,31.0,165.1,XXXL
53,41.0,162.56,S
54,26.0,157.48,S
68,33.0,180.34,XXXL
54,31.0,160.02,S
90,29.0,172.72,XXXL
47,28.0,149.86,XXS
52,,167.64,XXS
58,29.0,160.02,M
65,35.0,167.64,L
70,29.0,167.64,XL
81,37.0,162.56,XXXL
49,55.0,157.48,S
68,24.0,170.18,L
61,29.0,167.64,L
61,45.0,167.64,XXXL
65,33.0,172.72,L
68,32.0,175.26,L
42,38.0,152.4,XXS
70,36.0,170.18,XL
54,31.0,165.1,S
56,32.0,162.56,XXS
51,50.0,160.02,S
70,53.0,165.1,XXXL
61,27.0,162.56,S
70,36.0,177.8,XXXL
90,33.0,170.18,XXXL
61,34.0,167.64,L
53,31.0,165.1,M
62,27.0,177.8,S
63,32.0,162.56,XXXL
48,48.0,170.18,S
58,40.0,170.18,M
65,24.0,170.18,L
70,33.0,175.26,XL
54,34.0,160.02,S
56,34.0,172.72,M
56,41.0,162.56,S
74,40.0,170.18,XXXL
88,45.0,170.18,XXXL
58,30.0,167.64,M
58,41.0,154.94,L
54,23.0,162.56,XXS
63,43.0,162.56,XXXL
65,28.0,167.64,XL
67,29.0,162.56,XL
68,39.0,170.18,XL
49,36.0,162.56,XXS
48,29.0,165.1,XXS
54,28.0,172.72,M
90,35.0,165.1,XXXL
56,23.0,170.18,S
68,38.0,165.1,L
63,39.0,172.72,L
62,18.0,172.72,XL
54,38.0,165.1,M
56,34.0,162.56,M
70,30.0,162.56,XXXL
74,32.0,172.72,XXXL
70,48.0,177.8,XL
54,22.0,165.1,XL
59,20.0,157.48,M
58,37.0,162.56,L
49,47.0,157.48,XXS
56,43.0,162.56,M
74,26.0,162.56,XXXL
52,24.0,157.48,S
65,38.0,170.18,M
58,34.0,175.26,M
47,24.0,157.48,S
64,33.0,175.26,M
52,34.0,167.64,XXS
58,28.0,175.26,S
56,32.0,162.56,M
54,21.0,167.64,XXS
68,41.0,165.1,XL
72,32.0,157.48,XXXL
57,45.0,172.72,M
64,34.0,160.02,XL
54,42.0,172.72,S
58,37.0,165.1,M
62,28.0,149.86,XL
53,41.0,162.56,M
63,33.0,165.1,S
52,28.0,152.4,XXS
70,38.0,167.64,XL
65,51.0,162.56,XXXL
63,29.0,172.72,M
54,28.0,,M
61,49.0,172.72,L
60,38.0,167.64,S
54,42.0,160.02,S
61,35.0,177.8,L
52,31.0,160.02,S
65,36.0,162.56,XXXL
59,26.0,162.56,L
58,29.0,157.48,XL
63,29.0,165.1,M
58,32.0,170.18,S
64,32.0,172.72,XL
50,38.0,157.48,S
63,38.0,162.56,XL
68,42.0,175.26,XXXL
63,32.0,167.64,M
63,29.0,165.1,XXXL
74,28.0,170.18,XXXL
57,30.0,160.02,M
56,28.0,165.1,M
74,41.0,177.8,XXXL
72,35.0,167.64,XXXL
68,29.0,170.18,L
51,28.0,152.4,XXS
47,36.0,157.48,S
58,28.0,162.56,M
58,33.0,167.64,M
50,42.0,154.94,S
58,34.0,160.02,M
75,38.0,182.88,XXXL
61,41.0,167.64,L
65,36.0,170.18,M
58,27.0,162.56,S
58,18.0,162.56,L
70,28.0,172.72,XL
63,28.0,165.1,M
61,27.0,170.18,S
62,35.0,170.18,M
50,57.0,154.94,M
81,38.0,165.1,XXXL
99,34.0,165.1,XXXL
56,55.0,157.48,M
54,37.0,165.1,S
64,41.0,162.56,XL
54,26.0,165.1,S
63,47.0,177.8,M
58,30.0,167.64,M
54,34.0,167.64,S
53,46.0,162.56,XXS
68,33.0,177.8,XL
54,32.0,170.18,M
61,58.0,,L
58,34.0,162.56,M
69,31.0,167.64,XL
61,24.0,170.18,L
55,26.0,170.18,S
52,43.0,154.94,M
54,27.0,172.72,M
65,36.0,162.56,XXXL
56,25.0,170.18,M
70,41.0,175.26,XXXL
56,32.0,154.94,L
53,21.0,170.18,S
63,28.0,167.64,M
56,46.0,154.94,XL
54,37.0,177.8,M
56,26.0,170.18,S
58,31.0,170.18,M
63,23.0,162.56,M
54,32.0,162.56,S
56,33.0,167.64,S
56,30.0,157.48,XL
58,37.0,162.56,M
61,31.0,162.56,L
70,32.0,160.02,XL
63,25.0,177.8,XL
63,35.0,177.8,M
63,28.0,167.64,M
58,38.0,160.02,S
68,31.0,152.4,XL
72,38.0,157.48,XXXL
59,34.0,167.64,M
72,39.0,172.72,XL
56,36.0,167.64,S
61,21.0,172.72,S
83,35.0,160.02,XXXL
70,34.0,165.1,XL
55,36.0,167.64,S
68,24.0,170.18,XXXL
53,34.0,160.02,XXS
49,26.0,167.64,XXS
58,24.0,172.72,M
56,27.0,172.72,M
48,43.0,162.56,M
63,32.0,172.72,XL
58,27.0,162.56,M
59,40.0,165.1,L
